traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
-0.563183603203993,-0.40259993476363215,-0.4313346685691591,1.120191329737883,-0.46645925440126346,1.2678101961374524,-0.756988422448346,-0.3419881125329727,-0.4402665321672135,-0.4104947931973671,-0.4983635016934963,-0.43230175624278894,-0.5061952649084723,-1.0498578534161498,-0.9760024964422954,-1.5499993177941511,-0.5352784316237613,0
-0.37412934414327886,-0.3544136949105148,-0.3560966295166445,0.6013798463569158,-0.5695077743007453,0.23574984161022766,0.2832580925618211,-0.4691609690974058,-0.5476311371831435,-0.37868760204502505,-0.5162114369896311,-0.4485036877254985,0.0047409051160873265,-0.41201504440399833,1.3784769153706555,-1.2619070065138174,0.6379909466871525,0
-0.802497125629634,-0.452021719228368,-0.11187204090699161,0.2641523821592871,-0.6171869402243862,0.28303657069352084,0.25415447303715605,-0.4452696856588135,-0.5484945250949023,-0.3689352585470685,-0.469545841901951,-0.6807313723110197,-0.7027635352368101,0.9623451995758233,-0.9760024964422948,0.5518924954469197,-1.4761674203555655,0
-0.34081717571407294,-0.6469288817111698,-0.38555190315206855,0.9585615983768889,0.13183737605990745,-0.2970506291073433,0.36807435517655857,-0.4811066108167022,-0.2944326272856142,-0.46113054805865045,-0.42909803202570795,-0.32621768105837357,-0.31937958779207826,-1.2759740115953722,0.7227737566110696,1.0710169025381875,0.6379909466871528,0
0.6124997101145363,-0.3584292148982745,-0.5017282869831573,-0.6337905698462324,-0.2172971615099789,-0.9843577378761398,0.1177832272644403,-0.577784692557341,-0.5071272677273008,-0.4761081486983157,-0.4883243382566592,-0.40799885901872246,-0.7302371954859922,0.32450239056367053,-1.3402417290526216,-1.5499993177941511,-0.5352784316237613,0
-0.7575102918002646,-0.06931177577957008,-0.396795743646403,1.2020039098094968,-0.5679697366903054,0.44084228286683674,0.13275080301998224,-0.4438599515428707,-0.3819522709851704,-0.5174986525268714,-0.657314576528878,-0.5588311259172909,-0.5134716707341409,1.1884613577550451,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
-0.19120342850376526,2.774294147860166,0.9967526895357244,-1.327202071672717,0.15798401543738794,1.2348194549165503,-0.4676152911745343,0.8993198748199732,2.1823828498686026,0.19116674221388819,0.737268696409998,0.3986258726562303,2.3717169207615525,-0.41201504440399833,1.3784769153706555,-0.7427825994225491,-1.4761674203555655,0
-0.9635116457966999,-0.4270019408430954,-0.3759527733683416,0.9555684552035377,-0.22191127434129904,-2.6811815280045446,0.8037971160601137,-0.5309666806015896,-0.5553130723802213,-0.39722954827362017,-0.26242752436479,-0.29921446192052237,-0.6269932067924964,-1.418116570899984,0.38335682576934327,1.3591092138185217,-0.535278431623761,0
-0.25498613126184366,-0.6296312571485122,0.40806587046267095,-0.8043997307272804,-0.19422659735337852,-1.1702055800872224,-0.9673660150123525,-0.4828131310623152,-0.41452382982954994,-0.31887273864647864,-0.0070398781110701985,-0.3960402905433884,-0.5442346775102457,1.330603917059657,-0.34512163945130975,-0.7427825994225491,-1.4761674203555655,0
-0.49851075000484596,-0.47796815607235427,-0.2519415857885411,-0.3185128222531836,-0.3572585840600215,-0.972261132761809,-0.020251082481113698,-0.3721861012270945,-0.5003020811826097,-0.5005294278571026,-0.5443466829788891,-0.24675106473841138,0.017004492024710233,-0.7551775388676133,1.237885819316962,-1.5499993177941511,-0.5352784316237613,0
-0.4868360846046825,-0.5045323652221497,-0.412794293285948,-0.1928008089724104,0.11338092473462712,-1.0690339736764556,-0.23478633497721507,-0.3740410145375449,-0.5071445517693323,-0.47445458631169934,-0.6135417381888041,-0.28494133180479997,-0.41907834192105015,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
-0.6194000272129918,-0.25835010135718445,-0.4496657170346565,0.0466506448957287,-0.5448991725337049,0.33582175664696445,1.297727115992999,-0.3744119971996349,-0.3194458058932928,-0.4090029124663311,-0.506387636747147,-0.49286611916625456,-0.2816966353013641,-0.41201504440399833,1.3784769153706555,1.3591092138185217,-0.535278431623761,0
-0.209451512545663,-0.32043621809100886,-0.39888901182353975,-0.21774366875034148,-0.5956544136782259,-0.6049642138357643,0.954304405601952,1.5690919729571537,4.228153097647668,0.865063231838721,3.14315350219493,1.0247147963809784,3.3305082962809536,1.330603917059657,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.08421419279845356,-0.49063248834144285,-0.3104035755928598,0.4217912559558122,-0.6540998428749469,-0.4394606620442377,-0.11837185687855545,-0.37552494518590385,-0.516702270358006,-0.4087015966536585,-0.3110754916908034,-0.6761022490302442,-0.7217139313039184,-1.0498578534161498,-0.9760024964422954,-0.7427825994225491,-1.4761674203555655,0
-0.19144308439174496,-0.2577323290513753,-0.4286134199388814,-1.4489232273890207,-0.491067856168304,-0.02707639678295981,0.9551359375883715,-0.5618324380874732,-0.42432232475680537,-0.44435240170911344,-0.518840373345375,-0.6255676532151225,-0.793086583312157,-0.4120150444039972,-1.3402417290526218,0.5518924954469197,-1.4761674203555655,0
-0.23673804721994576,-0.478894814531068,-0.49915655750838933,-0.8832191676255433,-0.27728062831714,-1.1592086663469217,1.6660957859766146,-0.6017501725283503,-0.5686929404508605,-0.46301928376247453,-0.5313403221530746,-0.5596026464640866,-0.7289777085616247,-0.7551775388676124,-1.1996506329989285,1.3591092138185217,-0.535278431623761,0
-0.5850949986764407,-0.2799721320605065,-0.4870754097432002,-0.9650317476971566,-0.4987580442205041,0.1890129582139498,-0.3121188097141819,-0.0024647801882587477,0.9879129798577573,0.05672844559887249,1.1546867520264796,-0.15223979775593188,0.5952366394105002,1.1884613577550454,-0.6845385702930351,-0.09544505198781489,1.1601449423753305,0
-0.5054607707562631,-0.5829894480599178,-0.15541201899143572,0.5784324153612195,0.4948142521237541,-0.384476093342734,-1.2384454425849458,-0.5331183800417116,-0.3538902208270462,-0.37774690877619455,-0.4587867057178192,-0.20431743466464544,-0.14555111960120692,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
-0.4553726901684644,-0.3544136949105148,-0.4248156333889333,-0.3284899661643555,-0.5295187964293047,-1.076181967607651,-0.5183387423460931,-0.32017433200208495,-0.5832772199953821,-0.47370497136309925,-0.5668130790926246,-0.43693087952356263,-0.7102720285578963,-1.0498578534161505,1.0142376827603286,-1.2619070065138174,0.6379909466871525,0
-0.4132617269948537,-0.6555776939924985,-0.48309820020664035,-0.3713916849823962,-0.3449542831765013,-0.08096127411043368,0.5626528399986044,-0.49587172076788055,-0.49036440139984283,-0.5339166897344345,-0.6369067290159233,-0.346277215275063,-0.47349372196197625,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
0.7454402548325285,2.295829497010943,1.6522147634594395,-1.8460135550536827,2.0297757873429023,0.22090400806082186,-0.4834143989164957,2.5526412066900086,0.794872829267195,2.7910739064405,0.9315148395756513,1.8166806376668119,1.1595260217520054,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,1
-0.6420988634602307,-0.27966324590760183,0.04916008957702709,0.9366118817723097,-0.5295187964293047,-0.6313568068124858,0.6873826379614542,-0.41551687615919985,-0.5745686882260527,-0.3232160958486587,-0.21354618469999231,-0.43847392061715534,-0.48455586513734145,-1.275974011595372,-0.684538570293036,1.0710169025381875,0.6379909466871528,0
-0.04278796073335679,-0.17247975084970607,-0.1633664380645553,0.40882096887128777,-0.5541273981963452,-0.8034585068481926,1.197943277622719,-0.451131211719835,-0.487155606933491,-0.500441237863151,-0.4663723498385119,-0.5576738450970967,-0.6821120340598963,-1.418116570899984,0.38335682576934327,-0.09544505198781489,1.1601449423753305,0
-0.3534162281107305,-0.07085620654409298,-0.21061449120564155,1.0244107481906273,-0.4864537433369839,0.2643418173350098,0.9052440184032314,-0.5046269115932036,-0.2527098986297203,-0.330741641999305,-0.5876587928948453,-0.5515016807227314,-0.7664919985927784,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
0.19799773357558967,-0.44893285769932195,-0.2189277562519846,-0.5190534148677487,-0.6325673163287866,-0.07876189136237358,-0.6605307120237419,-0.4914941253552197,-0.46536100622645965,-0.2020356949912277,-0.3831465337385042,-0.4496609685456928,-0.187126455133182,-1.466598750815062,0.019117593159016733,-0.7427825994225491,-1.4761674203555655,0
-0.06678778608677229,-0.39549555324682634,-0.48067598988738214,0.061616360762486506,-0.3895573738792621,0.35341681863144564,0.8370583955168736,-0.369069846865539,-0.2955314409897941,-0.49325375335599003,-0.5755249567807703,-0.5298991054124503,-0.7064122716335757,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
0.12459455874288922,-0.20553056921049814,-0.49912665367728737,1.1002370419155376,-0.6248771282765865,-0.3916240872739296,-1.117041772567772,-0.29643144162832813,-0.5836775866151122,-0.5799371682455161,-0.6349303949269977,-0.6780310503972337,-0.7563706191313467,1.1884613577550451,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
-0.15823362562881643,-0.40043773169329994,-0.4668006122560758,0.9376095961634268,0.05185942031702605,-0.39107424158691473,-0.22065029120809196,-0.44697620590442677,-0.6617543920182775,-0.4569268250135622,-0.4485304143854126,-0.28879893453877953,-0.369138844840805,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
-0.5939280299762711,-0.3547225810634193,-0.21240872107175876,0.4776632618583774,-0.6540998428749469,1.4179180686925577,-2.033390021601508,-0.3408751645467028,-0.6571348014021444,-0.445072619993062,-0.5285036869175205,-0.579662180680776,-0.41970084948116254,1.330603917059657,-0.34512163945130975,-1.5499993177941511,-0.5352784316237613,0
-0.10506425505270443,-0.3056096827515881,-0.48737444805421964,0.7410598611133298,-0.23421557522481923,-0.5241368978445538,-1.3773112843169186,-0.36944082952762913,-0.5323876915670638,-0.49936825960339004,-0.6176322538475089,-0.48553667397169514,-0.5654028232391554,0.32450239056367053,-1.3402417290526216,-1.5499993177941511,-0.5352784316237613,0
-0.09136963288242453,-0.23796361526548093,-0.12628568749813313,0.42378668473804626,-0.05118909958245591,-0.8765879832211925,-0.4060819241795289,-0.5331925765741297,-0.5016362390909381,-0.1793194223821956,-0.22254945011653451,-0.3701943522257311,0.039678540319417165,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
-0.6099507379154987,-0.2456857690880959,-0.42131688515000476,1.0264061769728614,-0.31111745574682065,-0.8765879832211925,1.7251345570123642,0.21485686326402953,1.6429050006094466,0.4634239518787797,2.0092749923521582,-0.04499844175132512,0.6047265621923387,-0.04375632692016352,1.4264299200631219,-1.2619070065138174,0.6379909466871525,0
-0.41538439343124706,-0.7649233921207265,-0.43447457083486424,0.757023291371206,-0.5618175862485453,-0.6203598930721853,1.8698211226492694,1.5251676257657059,2.7278462266509207,0.7317787543112564,1.0406540043232655,1.2422835905773788,2.32887173525234,-1.0498578534161498,-0.9760024964422954,0.5518924954469197,-1.4761674203555655,0
-0.05600327112767694,-0.25618789828685223,-0.4075013151809023,-0.4911174119164658,-0.5018341194413841,-0.11065294120924564,-1.4114040957600973,-0.3635793034666081,-0.6326408947135539,-0.4909828610117026,-0.5981633757403952,-0.4076130987453242,-0.31403974432698,-1.418116570899984,0.38335682576934327,-1.2619070065138174,0.6379909466871525,0
-0.6402843260226687,-0.5811361311424902,-0.12562780321389017,0.37689410835553594,-0.2849708163693402,-1.3016186992838163,-0.026071806386046708,-0.5468447385390395,-0.5008406182265208,-0.2789447188843086,-0.279996647759554,-0.5785048998605824,-0.7136191490368389,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
0.43803022366517064,-0.30375636583416055,0.09613900823819573,-0.8163723034206878,-0.4110899004254225,-0.812256037840433,-1.2392769745713645,-0.5119723683025849,-0.5427723670438476,-0.4021020454395172,-0.27226038676693654,-0.18772974290853706,-0.21363483898865604,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
0.24527841661848082,-0.3639891656505573,-0.32750856698317715,0.6113569902680883,-0.6125728273930662,-0.8941830452056737,2.8817955501211903,-0.5302989118098277,-0.5259093425559298,-0.35625059775017776,-0.37638079055954254,-0.35322090019622465,-0.1960366564222599,1.330603917059657,0.38335682576934393,1.3591092138185217,-0.535278431623761,0
1.8628871873719428,2.0759025561428683,2.0635120564357057,-0.5310259875611562,1.0592740551552446,1.4190177600665876,1.106474759116629,0.16017401887197244,1.4537316014064883,0.0705669254833138,1.3955857502039224,-0.07470198280295988,0.47622458097440734,-1.0498578534161505,1.0142376827603286,-1.5499993177941511,-0.5352784316237613,0
-0.4269563491651336,-0.477350383766545,-0.18100969841470776,0.7460484330689164,-0.6264151658870264,-0.5235870521575385,0.1236039511693733,-0.41284580099215257,-0.41554118926498607,-0.4349675165192929,-0.42988818755677266,-0.5179405369371165,-0.708977119803414,1.1884613577550451,0.7227737566110696,0.5518924954469197,-1.4761674203555655,0
-0.3926170840731566,-0.3170384704090583,-0.45767994376998,-0.14491051819878228,-0.1526995818714977,-1.2048458583691697,-1.1569553079158836,-0.47747098072822025,-0.3312753748428924,-0.5055489083462548,-0.47620106715620963,-0.049627565032098475,0.3539778550517206,0.6676648850272856,1.2378858193169624,-1.2619070065138174,0.6379909466871525,0
-0.2455026054089249,-0.4168086977972437,-0.47607079989768136,0.17735123013208787,-0.5249046835979845,0.6437353413753854,-0.8102064695791619,-0.4313949340966498,-0.5771085318041715,-0.5694205114666345,-0.6621672667095673,-0.45776193428704964,-0.6080731875344341,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
-0.4032304162551236,-0.2997408458464007,-0.4353118781057189,1.585126235998518,-0.5310568340397447,0.4413921285538517,-1.562742917288355,-0.4888972467205907,-0.6192051967056321,-0.5206367464783616,-0.6193743942859768,-0.3323898454327392,-0.18831532770646608,-1.466598750815062,0.019117593159016733,1.3591092138185217,-0.535278431623761,0
-0.48577475138648574,-0.3408227041827124,-0.32682077886783223,-0.10001337059850603,-0.5941163760677859,-0.47080186620409487,-0.288004382108031,-0.38108968511725344,-0.578890174039799,-0.506129492473111,-0.565498072034448,-0.3975833316369799,-0.3406773235471797,-1.2759740115953722,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
0.4460073410793584,1.9325793811951346,2.176309307352274,-0.4771494104408243,0.3456246039110713,-0.24206606040583956,0.04793454040524417,0.6980246823699703,1.698026728175547,0.7402523428968958,1.5299781828080228,0.5247694820573346,1.9912537815001692,-0.41201504440399833,1.3784769153706555,-1.5499993177941511,-0.5352784316237613,0
0.2615407804456882,-0.14900440322895653,-0.47690810716853604,1.3935650729040072,-0.3741769977748618,-0.1771842693380652,-1.0471930857085758,-0.3014768058327522,-0.3434165354929072,-0.4738960496833316,-0.5311174630194072,-0.3786810782404837,-0.2808602981161233,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
0.016578226374806677,-0.21139940611568545,-0.4532840805979929,-1.2753209233346194,-0.1988407101846986,-0.8518449273055156,0.34645452352966477,-0.354082147317106,-0.4571769108354666,-0.4850667822506969,-0.5347952891091539,-0.4500467288190924,-0.5160520965862933,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,0
-0.29401580444714154,-0.01618335747997902,-0.38480430737451976,-0.4472179787073073,-0.5648936614694253,-2.1610275080883192,-0.7794397860816585,-0.41447812470534834,-0.31513385890256673,-0.34470505770851223,-0.37392846552384784,-0.47743570823033915,-0.5133026503427491,-0.7551775388676133,1.237885819316962,-1.5499993177941511,-0.5352784316237613,0
-0.6192288444358632,-0.05850076042790908,-0.02559948817785625,-0.8123814458562182,-0.45261691590730324,0.13567792657349087,0.30737252016797195,0.21233418116181826,1.5611926094867608,0.4143462202439983,1.791513718485419,-0.25562355102656303,0.5050318422569036,-0.4120150444039972,-1.3402417290526218,-0.7427825994225491,-1.4761674203555655,0
3.75089627287758,3.140015352899211,1.9812466170742322,-1.6883746812571583,1.4930006612993327,1.4206672971276326,-0.370326048763512,2.141889203224026,0.9240134931204707,3.1512124450794454,0.4279876752629911,1.7487868295487865,0.9928312933439548,0.9623451995758232,1.014237682760329,-0.7427825994225491,-1.4761674203555655,1
-0.4837547946163694,-0.30375636583416055,-0.49793050043320924,0.9256370234700201,0.12260915039726734,-0.8155551119625234,-0.5765459813954232,-0.5458801836176063,-0.44000057821030425,-0.5096129972342514,-0.5326074881366908,-0.35322090019622426,-0.4613163005813136,1.379086096974735,0.019117593159017076,-0.7427825994225491,-1.4761674203555655,0
2.0666974018211333,2.557456068521138,3.3511112160236123,-1.191512914480772,1.6606467608372957,0.8097887388539268,-1.5727213011253829,1.6176907016909368,2.4153066090021706,1.5953645717625888,2.5299250926868155,1.5092296997687065,2.0013238500174424,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
-0.07647673127224507,-0.16815534470904167,-0.48226089293578567,0.488638120160667,-0.5802740375738257,-0.9156270269992601,-0.18489441579207505,-0.21963803057571046,-0.49796395763842194,-0.4758950228795968,-0.4694177840021655,-0.669930084655878,-0.764798107672574,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
2.018423858670896,0.812867076915964,2.9426846908331337,-2.2630581705406914,1.3284306369822494,1.2078770162528139,2.022823008150365,1.0598069744400824,1.7564619461804796,1.5464411726172245,2.3833163703162326,1.6199428982338964,2.120315944700713,-1.466598750815062,0.019117593159016733,-0.09544505198781489,1.1601449423753305,0
0.11822655943370902,-0.6623731893563997,-0.213545066653633,0.8388358714428201,-0.5110623451040243,0.8735708385476713,1.1522090183696738,-0.5480318830577273,-0.3976747735211693,-0.42689078290644117,-0.5358652216583959,-0.34396265363467504,-0.42633189226154317,-1.0498578534161505,1.0142376827603286,0.5518924954469197,-1.4761674203555655,0
0.0713224785005006,-0.3751090671551228,-0.4867165637699767,0.0426597873312591,-0.6433335796018668,-1.20924462386529,1.33764065134111,-0.3721119046946768,-0.5350711372243134,-0.3123907740909413,-0.16669122318598464,-0.5268130232252674,-0.43464373783880517,1.330603917059657,0.38335682576934393,1.3591092138185217,-0.535278431623761,0
-0.24324299275082864,-0.4409018177238023,-0.1498200025753704,0.6831924264285298,-0.4280083141402628,-0.42186560005975654,-0.42520715986716556,-0.5587161837259175,-0.5322793995402091,-0.45444280685055644,-0.46319654861557785,-0.5808194615009696,-0.836347316431299,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
-0.8203343710064236,-0.8016808443163737,-0.4082788147895531,0.2661478109415226,-0.33572605751386114,-0.9607143733344933,0.9426629577920865,0.5747100454912738,1.65445273307605,1.118146466985022,1.9362259873653147,1.109967816801909,1.711924309158702,-0.04375632692016352,1.4264299200631219,1.0710169025381875,0.6379909466871528,0
-0.8393356592676869,-0.47117266070845304,-0.49511954030962557,0.11948379544728648,-0.6264151658870264,0.049352153712130004,1.8706526546356887,-0.41551687615919947,-0.5606767405995109,-0.5015142161229106,-0.4676706861136632,-0.34319113308787896,-0.10330357606591328,1.379086096974735,0.019117593159017076,-0.7427825994225491,-1.4761674203555655,0
-0.6065955554837801,-0.42175087624371727,-0.4059164121324988,-0.1469059469810164,-0.6479476924331867,-0.40921914925841085,-0.8783920924655197,-0.37352163881061845,-0.6334415605643163,-0.4991477846185081,-0.6389774115928621,-0.6286537354023056,-0.6314027960361612,-1.2759740115953722,0.7227737566110696,-0.7427825994225491,-1.4761674203555655,0
-0.37248598948284517,-0.233330322971912,-0.4272677475392934,1.4644027946733316,-0.6341053539392265,-1.5759916971043197,-0.3578530689672265,-0.4415598590379142,-0.43005152813822184,-0.4755128662391345,-0.5309031209875796,-0.4164855850334759,-0.3730710934378723,0.32450239056367053,-1.3402417290526216,-1.5499993177941511,-0.5352784316237613,0
0.3372378044919104,-0.3905533748003528,-0.4214664043055145,1.4534279363710418,0.7685849467820792,1.151242910490265,-1.8280016209560155,-0.4213784022202219,-0.31479294325718643,-0.493099420866572,-0.656253627448201,0.1347658456520846,0.11963480918433354,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.3951848257300841,-0.17031754777937386,-0.3693141228637079,0.9435958825101304,-0.543361134923265,-0.9849075835631548,-0.16743224407727603,-0.42672055255431596,-0.29782168177431645,-0.49725169974852007,-0.5874252188774642,-0.5202550985775043,-0.5538908204820213,0.9623451995758232,1.014237682760329,1.0710169025381875,0.6379909466871528,0
-0.15748042140945095,-0.5650740511914512,-0.004666806406488962,0.7689958640646127,-0.6064206769513061,-0.03807331052326071,1.4332668297792952,-0.4680480211111357,-0.3758566333850488,-0.4145074379222232,-0.3343446950274794,-0.6568142353603501,-0.8200690084776171,-1.0498578534161498,-0.9760024964422954,-1.5499993177941511,-0.5352784316237613,0
0.2775977249403416,-0.49372134987048877,-0.10164493067012358,1.094250755568834,-0.2972751172528604,-0.5780217751720272,1.2603081766041437,-0.4502408533308188,-0.5177420608863796,-0.11355908355799185,-0.6314771875529456,-0.47782146850373836,-0.6068489376205027,-1.0498578534161498,-0.9760024964422954,1.0710169025381875,0.6379909466871528,0
1.029090116534451,3.6428820098278982,1.9430295209259356,-1.4040260797887445,1.9867107342505816,3.225810687598001,-1.7814358297165513,2.6615617162796172,1.198710166314453,2.2128635602545517,0.8488709987080189,1.576351987339937,0.456673282855697,1.330603917059657,0.38335682576934393,-0.7427825994225491,-1.4761674203555655,0
-0.6525752494204948,-0.4056887962926782,-0.30259867567525006,-0.35941911228899026,0.15952205304782802,0.841129943013784,0.4861518972480564,-0.3307102396054385,-0.5660530115502196,-0.41777781686464305,-0.48649150440797173,-0.19467342782969874,-0.33797585302189703,-1.2759740115953722,0.7227737566110696,-0.7427825994225491,-1.4761674203555655,0
-0.7515531311561928,-0.29726975662316396,-0.45235706183383234,-0.5519779897746177,-0.5356709468710648,1.212275781748934,0.025483176771931553,-0.2717239963331384,-0.5378404054672127,-0.4993829579357155,-0.48962331048517976,-0.5075250095553744,-0.7037629113694064,-1.2759740115953722,0.7227737566110696,0.5518924954469197,-1.4761674203555655,0
-0.24368806797136272,-0.3565758979808469,-0.4282844777967599,3.025825816771819,-0.2818947411484601,-0.6000156026526287,0.4304392541579834,-0.5812719295809865,-0.4980551823476461,-0.41141343896770965,-0.48850518657905995,-0.5179405369371154,-0.6649013211446003,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,0
-0.28867490180073235,-0.5326410051364682,-0.48238050826019346,0.5285466958053573,-0.16038976992369786,0.8246345724033326,2.183308681529231,-0.31164173077401564,-0.4164091434341193,-0.4822594007765295,-0.5556428829836958,-0.44541760553831655,-0.6527719150331224,0.32450239056367053,-1.3402417290526216,-0.7427825994225491,-1.4761674203555655,0
1.6859526689319264,1.4457748042174867,1.9174318415026639,-0.39234368719585916,-0.383405223437502,1.0313765507209864,-0.586524365232451,1.6363882278602702,2.6394735846100117,1.2061968267808192,2.0067311969057315,1.425905480714766,2.956354977944035,0.9623451995758232,1.014237682760329,1.0710169025381875,0.6379909466871528,0
-0.8618975492932232,-0.1907040338710774,-0.4810348358606056,0.42478439912916405,-0.4187800884776226,-0.5098409099821626,1.4673596412224739,-0.45320871462753803,-0.30880405268155836,-0.5079153398506574,-0.5241377418941741,-0.5742615368532058,-0.6648255661793224,1.330603917059657,0.38335682576934393,-0.7427825994225491,-1.4761674203555655,0
-0.5877996865550711,-0.2530990367578063,-0.48590916033022397,0.6273204205259639,0.1902828052566286,-0.8963824279537338,-2.09824951654219,0.0367109889284401,0.8879282943774293,0.07444728521724076,1.4645405451741886,0.1598402634229468,1.1194961613379115,-0.04375632692016352,1.4264299200631219,-0.09544505198781489,1.1601449423753305,0
0.02890338632805866,-0.33773384265366635,-0.4341755325238447,-0.6477585713218738,-0.4633831791803834,-0.3723794882284033,-0.3362332373203327,-0.5513707270165359,-0.4462648781972433,-0.3637173505715223,-0.2996130292715207,-0.6205527696609504,-0.8025089185917355,-0.7551775388676124,-1.1996506329989285,-1.2619070065138174,0.6379909466871525,0
-0.1903132780626967,-0.5616763035095006,-0.4974819429666799,0.20428951869225306,-0.43877457741334297,0.02350940642242332,0.6765727221380069,-0.45068603252532663,-0.4929382115892568,-0.31754253957102274,-0.17337217801969868,-0.4963379616268363,-0.5491861229610864,1.379086096974735,0.019117593159017076,0.5518924954469197,-1.4761674203555655,0
-0.0303600911138278,-0.29418089509411793,-0.49356454109232406,0.3908621098311774,0.12876130083902743,-1.8701591396573647,-2.1323423279853686,-0.24078404231483785,-0.5423190222715324,-0.592834954861127,-0.6936108147450292,-0.22900609216210932,-0.3465351603195292,1.330603917059657,-0.34512163945130975,0.5518924954469197,-1.4761674203555655,0
-0.40206637337064993,-0.2512457198403788,-0.08474926609751994,-0.8463037351542049,-0.2326775376143792,0.5997476864141825,-0.3362332373203327,-0.41588785882128987,-0.6131262923291629,-0.24194901642107206,-0.34091851389937766,-0.3887108453488294,-0.6145935522224764,0.32450239056367053,-1.3402417290526216,-0.7427825994225491,-1.4761674203555655,0
-0.09455363253701482,-0.42483973777276324,-0.4270584207215798,-0.22173452631480967,-0.2695904402649399,1.1721370465968362,-0.1582853922266671,-0.3711473497732428,-0.6118830825441065,-0.5217391214027727,-0.6059082367820348,-0.46779170139539283,-0.7596989008009694,1.1884613577550451,0.7227737566110696,1.3591092138185217,-0.535278431623761,0
-0.012420136070761104,-0.4399751592650886,-0.33295106424373266,-0.014209932962423118,-0.31111745574682065,0.09443950004736307,0.605892503292392,-0.4488311192148768,-0.3370908245130414,-0.48155388082490674,-0.5958992511232131,-0.5742615368532061,-0.6870937767770818,-1.275974011595372,-0.684538570293036,-1.5499993177941511,-0.5352784316237613,0
-0.865115785503239,-0.386537854812593,-0.38872170924887567,-0.5649482768591427,-0.10348237833741687,-1.3538540395502447,-0.4069134561659477,2.4561115180142066,2.155960958747416,1.2289865910514781,1.553529570461267,1.891132370432602,1.473718873486079,-0.7551775388676124,-1.1996506329989285,-0.7427825994225491,-1.4761674203555655,0
-0.15830209873966777,-0.5298610297603269,-0.24649908852798555,2.1288805791574164,-0.5372089844815048,-0.6544503256671175,0.5077717288949503,-0.5463995593445315,-0.4607807514393673,-0.5036087284792906,-0.5285218072143915,-0.44117424253094,-0.48501452151856494,-1.418116570899984,0.38335682576934327,-0.7427825994225491,-1.4761674203555655,0
0.18817184216841382,-0.5045323652221497,-0.40854794926947074,0.22424380651459822,-0.32034568140946085,-1.179552956766478,1.3600920149744238,-0.5462511662796962,-0.36760393209143655,-0.4139121554630415,-0.3937328401451186,-0.5395431122473985,-0.7179282140266107,0.9623451995758233,-0.9760024964422948,-1.2619070065138174,0.6379909466871525,0
0.11956178509531165,-0.6620643032034952,-0.1038279103405662,0.0905500781048872,-0.34034017034518116,-1.255981507261568,-0.630595560512658,-0.5785266578815202,-0.537946953722436,-0.35944748503096996,-0.46938952641073073,-0.37829531796708626,-0.5837059405542343,0.6676648850272856,1.2378858193169624,-0.7427825994225491,-1.4761674203555655,0
-1.0100733611756516,-0.4223686485495265,-0.2812473402684553,-0.16486480602112744,-0.3726389601644218,0.5623581796971601,0.11113097137308844,1.2625860975384446,2.050515458202854,1.2927994008425563,1.8398567851983354,1.4837695217244469,1.9964774748442697,0.9623451995758233,-0.9760024964422948,-0.7427825994225491,-1.4761674203555655,0
0.3985897118147646,1.4189017089147868,1.9093279032740342,-2.489539337324305,1.7713854687889778,1.3167464622817906,0.3730635470950727,2.511536327730444,0.4585094593902106,1.659001001565762,0.41834973588277025,2.045436479791751,-0.25642901745558805,1.1884613577550454,-0.6845385702930351,-0.09544505198781489,1.1601449423753305,1
