traffic_volume,latency_ms,packet_loss_pct,signal_strength_dbm,error_rate,cpu_utilisation,memory_utilisation,latency_ms_rolling_mean,latency_ms_rolling_std,packet_loss_pct_rolling_mean,packet_loss_pct_rolling_std,error_rate_rolling_mean,error_rate_rolling_std,hour_sin,hour_cos,dow_sin,dow_cos,fault
0.06567344685526022,-0.4971190975524393,-0.369882295654645,-0.2596476731772659,-0.13578116815665744,0.34846820744831053,-0.8401416210902458,-0.4618897089204421,-0.5887627089574857,-0.5169254175661777,-0.6308684338713235,-0.41455678366648646,-0.7520243305870246,1.330603917059657,-0.34512163945130975,-0.7427825994225491,-1.4761674203555655,0
-0.6633255278241647,-0.2716322059320822,-0.12796030203984254,0.3230175312352048,-0.39263344910014214,-0.47575047738723036,0.03961922054105407,-0.5547095709753463,-0.5351019971976622,-0.4756671987285505,-0.4333860428097997,-0.5704039341192276,-0.6529974940067822,0.9623451995758233,-0.9760024964422948,-0.7427825994225491,-1.4761674203555655,0
0.863761790383747,-0.439666273112184,-0.40391285544866795,0.47467011868502623,-0.40032363715234226,0.46173641897340795,0.15437063466687603,-0.38420593947880843,-0.4072806745541338,-0.4926437725644822,-0.6391106209758162,-0.41571406448668036,-0.44851628330082466,-0.41201504440399833,1.3784769153706555,1.0710169025381875,0.6379909466871528,0
-0.13841066003733601,-0.30004973199930535,-0.48034704774526066,0.5864141304901572,0.4056080707182324,-0.6297072697514406,-0.19736739558835992,-0.40950695703334256,-0.2705035380880944,-0.501220249476401,-0.5803202623125077,-0.28918469481217757,-0.19711228458927527,-0.04375632692016352,1.4264299200631219,-0.7427825994225491,-1.4761674203555655,0
-0.7991077066424898,-0.2799721320605065,0.2073513561063602,0.9625524559413579,-0.27881866592758003,-0.4653034093339448,1.6794002977593183,-0.5035139636069341,-0.5097910691719958,-0.2337473469834526,-0.24129524377069303,-0.49248035889285663,-0.8213314562441156,0.9623451995758233,-0.9760024964422948,1.0710169025381875,0.6379909466871528,0
0.2662996616498604,0.10613555907024201,-0.1331934724826844,1.0623238950530822,-0.6464096548227468,0.0537509192082506,-0.5058657625498083,-0.33523622808293607,-0.25532321741523895,-0.3052914795777344,-0.5318200151501645,-0.1630410854110731,-0.17569427569475077,0.9623451995758232,1.014237682760329,-1.5499993177941511,-0.5352784316237613,0
-0.15936343195786426,-0.15950653242771287,-0.4970333855001506,0.6851878552107646,-0.3511064336182614,-0.23546791216165927,-1.6118033044870759,-0.3923675580447876,-0.5255120889838197,-0.5332111697828109,-0.5684899577132589,-0.5835197834147551,-0.6879120058232595,-0.41201504440399833,1.3784769153706555,-0.09544505198781489,1.1601449423753305,0
-0.5837597730148384,-0.49063248834144285,-0.3851033456855392,-0.35842139789787253,-0.6479476924331867,0.07189582687974673,0.31818243599141854,-0.4667866800600294,-0.46518374500952503,-0.5151689668532825,-0.644032514117886,-0.6105230025526059,-0.6325367352434867,-0.04375632692016352,1.4264299200631219,1.3591092138185217,-0.535278431623761,0
0.6116095596734681,1.5214519116791134,2.5753161257456365,-3.019325679007562,3.275586251799325,1.1363970769408591,0.186800382137217,1.9433392824734879,1.779399742164589,1.2115470197472944,1.5412979421358626,1.6346017886230153,1.9288534179604393,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
-0.0797292040376867,-0.336498298042048,-0.5042103049646194,0.948584454465717,-0.35418250883914143,-0.32839183326720045,-0.16327458414518128,-0.31542575392733385,-0.6747691034869301,-0.5168298784060622,-0.4972880176332411,-0.5001955643608132,-0.4069547335065983,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
-0.30414982485314856,-0.42453085161985865,-0.4843840649440243,-0.008223646615719428,-0.6002685265095459,-1.0140494049749518,-1.3756482203440803,-0.3755249451859041,-0.5575617866388688,-0.49259232840134337,-0.4490017491781296,-0.6718588860228681,-0.8055235523005748,-1.418116570899984,0.38335682576934327,-0.09544505198781489,1.1601449423753305,0
-0.2417023477566722,-0.15857987396899914,-0.3031070408039832,0.3599329637065426,-0.5126003827144644,1.629058812506332,-1.155292243943046,0.5306373052349881,2.0351557178434523,0.35428148519591746,2.035224383964463,0.09966166077287837,1.5668249226371926,1.330603917059657,-0.34512163945130975,1.0710169025381875,0.6379909466871528,0
-0.4722513119933344,-0.38808228557711605,-0.437823799918283,1.9343262728895534,-0.24036772566657935,-0.27670633868778705,0.6283438669257052,-0.40483257549100965,-0.40496120118225376,-0.4281401411541075,-0.31906481552774013,-0.2791549277038329,-0.43603914812178163,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
-0.7906170408969162,-0.25093683368747416,-0.2824434935125335,-0.4841334111786458,-0.5279807588188646,-1.1394142216143803,-0.3129503417006007,-0.3731506561485286,-0.35808936449512524,-0.5029473035246453,-0.5354436484205906,-0.39218268780940924,-0.5738001430697532,1.379086096974735,0.019117593159017076,-1.2619070065138174,0.6379909466871525,0
0.004492722309534758,-0.4986635283169623,-0.23399928712736906,0.6432838507838402,0.25949449772642985,-0.054568681133711675,-0.5033711665905511,-0.5144950504047965,-0.6063804595344774,-0.3611083965837491,-0.45549651957622356,-0.18040029771397736,-0.4141039191170758,0.9623451995758232,1.014237682760329,1.0710169025381875,0.6379909466871528,0
1.6224438586172534,1.3577422506396761,0.8640693909363575,-0.10500194255409338,1.091572844974485,-1.7315980265295754,1.6868840856370895,2.831397578984392,0.8432651906508977,2.1432816550257217,0.5650908890820261,2.8763641086907685,0.8846694676087634,0.6676648850272856,1.2378858193169624,1.0710169025381875,0.6379909466871528,1
-0.05062813192584191,-0.43225300544247364,0.1018805438097708,0.7520347194156194,-0.5833501127947056,-0.15134152204835852,-0.1250241127699073,-0.4776193737930564,-0.6346454621594838,-0.2794591605157006,-0.251922184665705,-0.37096587277252663,-0.554351974306427,0.32450239056367014,1.3784769153706558,1.0710169025381875,0.6379909466871528,0
-0.034468477764911534,-0.310242975045157,-0.4541213878688476,0.6293158493081987,-0.4018616747627823,-0.7688182285662452,1.2694550284547528,-0.5737038832743521,-0.3573773048111386,-0.5180792366537277,-0.5389183158670924,-0.6190097285673596,-0.7008740233004594,-0.4120150444039972,-1.3402417290526218,-0.09544505198781489,1.1601449423753305,0
3.3467679726326205,2.587726911505788,2.656744257836256,-1.9707278539433382,3.7046987451120934,1.4778512485771969,0.15769676261255194,1.7742453850928925,2.558213200739012,1.2076078666840655,2.252731676459764,1.9821717949544997,2.6850715001613055,0.9623451995758233,-0.9760024964422948,-0.09544505198781489,1.1601449423753305,0
-0.27583619351609495,-0.25742344289847074,-0.4259519789708075,0.8099021541004201,-0.5910403008469058,-1.8250717933221317,0.6092186312380679,-0.4299110034482898,-0.374541630010103,-0.3804146560932692,-0.4695018750241566,-0.47627842741014625,-0.6292040510841589,0.9623451995758233,-0.9760024964422948,-1.5499993177941511,-0.5352784316237613,0
-0.8905877827399595,-0.280281018213411,-0.48441396877512627,1.665941101679015,-0.5787359999633855,0.5321166669113327,-0.49921350665845643,-0.1365379142675631,0.6053040297190131,-0.05566970169408292,1.0733750917634501,0.6493700503648475,3.222792625460762,-0.7551775388676124,-1.1996506329989285,-0.7427825994225491,-1.4761674203555655,0
-0.5182652424854749,0.08822016220177534,-0.4845335840995341,1.396558216077359,-0.45723102873862337,0.06694721569661122,-0.09924662119091816,-0.4164072345482148,-0.06807708451791955,-0.4876757362384699,-0.4405663308419996,-0.6379119819638552,-0.806628343917777,-0.41201504440399833,1.3784769153706555,-1.2619070065138174,0.6379909466871525,0
-0.25193907782895647,-0.5199766728673797,-0.45465965682868276,1.7088428204970565,-0.35418250883914143,0.026808480544513666,-1.0954219409208783,-0.562129224217145,-0.33274177113618614,-0.4755422629037847,-0.4367572234026712,-0.48167907123771625,-0.3842726783445802,-1.418116570899984,0.38335682576934327,1.0710169025381875,0.6379909466871528,0
-0.4696150972255554,-0.26823445825013165,-0.46727907355370707,0.4158049696091085,0.20720121897146887,-0.8326003282599896,0.2508283450914801,-0.3611308178968135,-0.44310673737858086,-0.5355335062902372,-0.5333426701213179,-0.08164566772412171,-0.3323521333529765,-0.7551775388676124,-1.1996506329989285,-1.5499993177941511,-0.5352784316237613,0
-0.23875800399006197,-0.5320232328306591,-0.4284639007833716,0.10152493640717683,-0.598730488899106,1.0220291740417307,-0.17408449996862788,-0.4229365294009988,-0.48191761126898625,-0.4140297421216449,-0.5653729768514071,-0.3277607221519649,0.05537128505325602,0.9623451995758233,-0.9760024964422948,-1.2619070065138174,0.6379909466871525,0
-0.3067518030655017,-0.4205153316320988,-0.5041804011335175,0.7600164345445579,-0.4326224269715828,-0.6258583499423354,-0.5266540622102832,-0.3897706794101583,-0.6554978542426834,-0.3953628600682839,-0.27280943101756133,-0.5187120574839115,-0.7911901391819488,-1.418116570899984,0.38335682576934327,-0.09544505198781489,1.1601449423753305,0
-0.3188715436861995,-0.4161909254914345,-0.45750052078336834,0.012728355597742068,-0.24036772566657935,-0.4152674518155762,-0.4817513349436574,-0.49216189414698175,-0.30341946856634633,-0.41714578857464746,-0.4124307848946772,-0.505210447914987,-0.6705243326443839,0.6676648850272856,-1.1996506329989283,1.3591092138185217,-0.535278431623761,0
0.7013778079996529,-0.45758166998065075,-0.4043315090840953,0.3220198168440871,-0.3910954114897021,0.7416078736640621,-1.0247417220752633,-0.5021784260234103,-0.4555678624432435,-0.5130156611675998,-0.6732305357876335,-0.4974952424470294,-0.25815905151912855,-1.275974011595372,-0.684538570293036,-0.09544505198781489,1.1601449423753305,0
0.18930164849746206,-0.32105399039681803,-0.18083027542809604,-0.06908422447387266,-0.6125728273930662,-0.9299230148616511,-0.5698937255040714,-0.5910658718601606,-0.33778684290406347,-0.5069966940803152,-0.4753795500033652,-0.5977929135304763,-0.5920942478195579,-1.275974011595372,-0.684538570293036,1.0710169025381875,0.6379909466871528,0
-0.7375846165425074,-0.7816032443775748,-0.3421614442231343,0.22524152090571456,-0.5787359999633855,1.021479328354716,-0.2805205942302597,-0.467306055786955,-0.26596365843729297,-0.5187627091068627,-0.6136939534209487,-0.15223979775593244,-0.010748586739557744,0.32450239056367053,-1.3402417290526216,-1.2619070065138174,0.6379909466871525,0
-0.5624988720954788,-0.4097043162804379,-0.3838473847792572,0.18533294526102564,-0.552589360585905,-0.7231810365439971,-1.058834533518442,-0.30555761511574064,-0.502422607443803,-0.5010806153193091,-0.6125521045487369,-0.6178524477471656,-0.7317065222524782,0.32450239056367014,1.3784769153706558,-1.5499993177941511,-0.5352784316237613,0
-0.5259342309008315,-0.48661696835368295,-0.4033446826577308,1.976230277316478,-0.08964003984345655,0.5244188272931222,-0.6281009645534009,-0.5201339868685634,-0.4752014689936566,-0.14303658903674524,0.08021335926698986,-0.484379393151501,-0.365788156437543,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
0.5980518837248913,-0.38190456251902394,-0.2938966608245816,-1.1326477654048543,0.42560255965395294,-0.45760556971573424,1.207921661459746,-0.4244204600493583,-0.5888385692261061,-0.4099142090705105,-0.5454284955015355,-0.3771380371468924,-0.049808145086192565,1.379086096974735,0.019117593159017076,1.3591092138185217,-0.535278431623761,0
1.306303505816342,-0.7142660630443723,-0.4830682963755384,1.3007776345301034,-0.5295187964293047,-0.46585325502095976,-1.0738021092739838,-0.48095821775186576,-0.19431911005363522,-0.5008601403344266,-0.5454111389125772,-0.3937257289030011,-0.38972313261948954,-1.4181165708999839,-0.34512163945130975,-0.09544505198781489,1.1601449423753305,0
0.14024066457243417,-0.3343360949717158,-0.17580643180296784,0.44773183012486034,-0.48337766811610383,-1.0442909177607789,0.9667773853982374,-0.4198202750394432,-0.5021440068626326,-0.45292152945486885,-0.512321224926591,-0.4145567836664863,-0.365921133215827,0.32450239056367053,-1.3402417290526216,0.5518924954469197,-1.4761674203555655,0
-0.31500281292309545,-0.34267602110013995,-0.3786740219986193,0.3180289592796189,0.3686951680676718,0.2516953665336641,-0.26472148648829896,-0.6102827737564195,-0.5180342903873297,-0.35916821671678556,-0.4214487525704825,-0.3354759276199226,-0.21437173859630934,0.32450239056367053,-1.3402417290526216,1.0710169025381875,0.6379909466871528,0
-1.2611642586677336,-0.37171131947317226,0.1372866798344835,-1.1775449130051305,-0.491067856168304,0.5953489209180624,1.009185516705606,-0.3594242976512003,-0.575212460928976,-0.34849722744848616,-0.2665609309224119,-0.4404027219841441,-0.4965988256638707,-0.7551775388676133,1.237885819316962,-0.09544505198781489,1.1601449423753305,0
0.07447224159966484,-0.4668482545677886,-0.37251383279161693,0.06061864637137017,-0.37879111060618187,0.14447545756573166,0.5185816447183974,1.3507315780510145,2.423224499436377,1.8976431252022772,2.9810587555526915,1.095308926412789,1.9714570272928544,-1.0498578534161498,-0.9760024964422954,0.5518924954469197,-1.4761674203555655,0
-0.12180593065587156,-0.37325575023769525,-0.32000270537658687,0.6133524190503225,-0.5771979623529455,-0.22172176998628332,-0.7819343820409157,-0.46292846037429414,-0.6425048906629669,-0.3476226766751197,-0.5644578936491407,-0.6170809272003698,-0.7803383694358974,-1.4181165708999839,-0.34512163945130975,-0.7427825994225491,-1.4761674203555655,0
-0.8752498059092461,-0.3293939165252422,-0.42786582416133256,-0.2995562488219548,-0.39417148671058216,-1.034943541081523,0.8395529914761306,-0.4950555589112838,-0.5222459846480881,-0.5780043375447157,-0.666541279465668,0.17719947572585104,0.6112440024940096,0.6676648850272856,1.2378858193169624,-0.7427825994225491,-1.4761674203555655,0
-0.8778175475661735,-0.26545448287399026,-0.2322947687545577,-0.7016351484422042,-0.46645925440126346,-1.1762538826443878,1.1372414426141317,-0.43124654103181365,-0.5642445180606316,-0.3567870868800581,-0.5034592648655442,-0.4431030438979282,-0.5726290812926037,1.1884613577550451,0.7227737566110696,-0.09544505198781489,1.1601449423753305,0
0.044583728713028896,-0.5100923159744325,-0.4342951478482525,-0.4342476916227836,-0.6048826393408661,0.39465524515757344,0.0038633451250371753,-0.5073721832926696,-0.34524517780365,-0.4928422000508766,-0.5614612042956734,-0.20200287302425818,-0.053678793763138805,1.1884613577550454,-0.6845385702930351,-0.09544505198781489,1.1601449423753305,0
-0.20767121166352667,-0.3275405996078146,-0.46416907511910394,0.3240152456263219,-0.552589360585905,-2.3831651656423944,-0.1034042811230135,-0.4539506799517182,-0.36924975817214345,-0.5395902460120693,-0.572774743919454,-0.3617076262109774,-0.457523188996645,-0.41201504440399833,1.3784769153706555,-0.7427825994225491,-1.4761674203555655,0
-0.8474497229035778,-0.4708637745555485,-0.4970034816690486,1.1600999053825725,0.32409207736491097,-0.13484615143790715,1.4781695570459206,-0.4604799748045006,-0.34933242332236986,-0.5153379976750259,-0.522967533276771,-0.059271571867044376,-0.28564950819454815,-0.04375632692016352,1.4264299200631219,-0.7427825994225491,-1.4761674203555655,0
0.9009084530206309,1.4958143609880319,1.824999099566526,-0.04214593591370606,2.6496049443502336,1.3640331913650838,0.69070876590713,0.08293542862484646,0.8631295599509785,0.17210300518773908,1.0741035119096938,0.1247360785437403,2.009834428194139,-0.7551775388676124,-1.1996506329989285,1.3591092138185217,-0.535278431623761,0
-0.2677906029910554,-0.3408227041827124,-0.37954123310057597,1.0453627504040897,-0.11578667922093702,-0.20687593643687716,-3.4802556779705647,-0.46359622916605714,-0.5103554280816882,-0.4156686061759365,-0.35701854747242373,-0.4068415781985301,-0.49948403127199,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
0.05622415755776712,-0.4214419900908126,-0.4645279210923273,-0.5170579860855147,-0.45261691590730324,0.4237970665693705,-1.625939348256199,-0.42620117682739034,-0.5837380909925246,-0.5133463736449227,-0.5060828533224404,-0.5565165642769039,-0.6864552018124371,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,0
0.5028742596414457,2.1197643898553213,0.6229548007613077,-2.579333632524858,0.4379068605374731,-0.41031884063244106,-0.9257894156914027,2.532979125599243,0.4989571047816021,2.0026406621693535,1.2369715013053457,2.216714041180406,2.409766981931124,1.1884613577550454,-0.6845385702930351,1.3591092138185217,-0.535278431623761,1
-0.2108209747626909,-0.4609794176626013,-0.4208982315145774,0.923641594687786,-0.6494857300436269,-0.7517730122687789,-2.04004227749286,-0.49735565141624055,-0.45121254808428435,-0.23620196848180938,-0.1631395107879604,-0.5233411807646855,-0.5250005386084612,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
3.079894023089291,1.4893277517770354,3.909026992892756,0.10352036518941092,2.7418872009766355,-0.750123475207734,0.2508283450914801,1.9331001609998066,1.9252722223720191,2.070914415821214,2.673083718553209,2.666510519962327,2.5091692988535983,0.9623451995758232,1.014237682760329,1.3591092138185217,-0.535278431623761,0
-0.22509761837520795,0.025825159315046285,-0.15358788529421658,0.8867261622164475,-0.5187525331562244,-0.28495402399301256,0.4221239342937933,-0.28507937216837587,-0.2942770488642971,-0.4639526278651429,-0.4841835541223072,-0.01028001714551434,1.0097908702072647,1.1884613577550451,0.7227737566110696,-0.7427825994225491,-1.4761674203555655,0
0.6584451674958256,-0.4146464947269115,-0.4673687850470129,0.9186530227321993,-0.6525618052645069,0.7003694471379343,1.100654035211696,-0.49817181327283905,-0.4126238273576091,-0.5502979811111833,-0.6729427094714863,-0.46200529729442463,-0.3836096799112175,-0.043756326920163346,-1.3881947337450877,-0.09544505198781489,1.1601449423753305,0
0.20837140986957658,-0.5097834298215279,-0.25035668274013756,-0.5310259875611562,-0.18038425885941825,-1.1845015679496134,1.557996627742145,1.4669975443500018,1.6898983428988823,2.1610519388072276,1.684353905576887,1.521959788790837,0.9964155591495605,0.32450239056367014,1.3784769153706558,-0.7427825994225491,-1.4761674203555655,0
-0.06168653932834299,-0.4078509993630103,-0.4310655340892416,-0.08903851229621641,-0.2572861393814197,0.4073016959589195,-0.0535123619378735,-0.5848333631370496,-0.3302612178152693,-0.38534594658846844,-0.4186790863488238,-0.5175547766637184,-0.706990723403836,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
-0.5485303574817934,-0.24074359064162232,-0.45893590467626205,-0.2307139558348652,-0.12655294249401722,0.027908171918543914,-0.2888359140944498,-0.39259014764204053,-0.380198728001451,-0.5534507733949997,-0.6742474633490672,0.024824167733692157,-0.4515476779347085,-0.7551775388676124,-1.1996506329989285,-0.09544505198781489,1.1601449423753305,0
-1.374692676459354,-0.41433760857400687,-0.4954484824517471,0.23322323603465234,-0.43723653980290295,1.1045060270939864,-0.8243425133482845,-0.5665068196298064,-0.6310589696988538,-0.5422947391599583,-0.6354180762053295,-0.4870797150652866,-0.3755583418292289,0.9623451995758232,1.014237682760329,-1.2619070065138174,0.6379909466871525,0
-0.4769074835312294,-0.330320574983956,-0.34464346220459635,0.186330659652142,-0.5833501127947056,0.11093487065781442,1.3334829914090154,-0.3833155810897929,-0.6733299767315756,-0.43931822288763595,-0.39841322271224444,-0.4041412562847437,-0.36736196946209393,1.330603917059657,-0.34512163945130975,1.3591092138185217,-0.535278431623761,0
0.16636315636224305,-0.3423671349472354,-0.3512821127092301,0.09853179323382498,-0.6248771282765865,0.2802873422584458,0.1593598265853902,-0.45513782447040557,-0.4587699605512207,-0.34299270199259385,-0.47111656886656406,-0.38909660562222664,-0.2820324491355869,-1.0498578534161498,-0.9760024964422954,-0.09544505198781489,1.1601449423753305,0
0.5348169658536237,-0.29016537510635815,-0.4833972385176599,-0.47415626726747245,-0.25113398893965955,-0.6016651397136739,-1.1478084560652748,-0.4366628878983267,-0.6579310683197341,-0.5173590183697796,-0.6082873322255566,-0.5758045779467973,-0.6768178761676917,0.9623451995758232,1.014237682760329,-0.09544505198781489,1.1601449423753305,0
-0.011016437298307521,-0.5147256082680015,-0.31770011038173646,2.0959560042505476,-0.4726114048430236,0.1103850249707995,-0.8858758803432905,-0.4605541713369189,-0.4792436781180708,-0.4479167472980429,-0.5359301493239843,-0.38292444124786074,-0.42175084071867747,0.32450239056367014,1.3784769153706558,-1.2619070065138174,0.6379909466871525,0
0.07258923105125151,-0.2713233197791777,-0.4862979101345493,0.3409763902753152,-0.6110347897826262,0.38420817710428784,0.057081392255853104,-0.44089209024615195,-0.494451182912798,-0.5095615530711114,-0.5025145269494004,-0.4994240438140183,-0.6403060044537329,-0.4120150444039972,-1.3402417290526218,1.0710169025381875,0.6379909466871528,0
0.725411869908494,2.2173724141731745,1.7695274928724025,-1.2194489174320535,2.45273613021391,0.8592748506852801,-1.4163932876786114,1.2280847099640797,1.5647984557699341,1.1894995212590722,1.6791079932312982,1.1593451317968362,2.0051829185711467,1.330603917059657,-0.34512163945130975,-1.2619070065138174,0.6379909466871525,0
0.2689358764176396,-0.52738994053709,-0.5000835762725498,0.8538015873095786,-0.5510513229754651,-0.9233248666174707,1.2170685133103551,-0.40750365065805677,-0.5057613789253439,-0.43726780552823175,-0.3729518148817006,-0.5117683725627504,-0.6997104244622561,1.1884613577550451,0.7227737566110696,-1.5499993177941511,-0.5352784316237613,0
-0.2248237259318022,-0.5391276143474647,-0.21201997126743335,-0.23969338535492074,-0.24959595132921952,1.976011441012821,0.37389507908149155,-0.4285012693323477,-0.2939105927171979,-0.367722646130216,-0.31023014898814244,-0.2841698112580052,-0.05829835671644487,1.1884613577550451,0.7227737566110696,-0.7427825994225491,-1.4761674203555655,0
0.28259626203249383,-0.25526123982813853,-0.3926391111232315,0.2861020987638664,0.16413616587914812,0.05704999333034056,0.6333330588442188,-0.3946676505497452,-0.38170612414133653,-0.46781828926674446,-0.5848893518390322,-0.2837840509846073,-0.06877620218916632,0.32450239056367014,1.3784769153706558,-0.09544505198781489,1.1601449423753305,0
-0.027586930124345918,-0.3034474796812559,-0.3949716099491839,0.5594758419299913,-0.19115052213249845,-0.2233713070473281,-1.09375887694804,-0.5024010156206639,-0.5189050550459308,-0.4853827963956947,-0.4852087914890845,-0.4770499479569413,-0.5141917035300673,0.6676648850272856,-1.1996506329989283,1.3591092138185217,-0.535278431623761,0
-0.5818425259109993,-0.3534870364518009,-0.3249368375084092,-0.5400054170812116,-0.2603622146022997,0.5475123461477539,-0.2522485066920141,-0.5030687844124263,-0.5948195739492969,-0.3411039662887692,-0.2555920270626014,-0.2610241948541326,-0.2286624151527661,0.32450239056367014,1.3784769153706558,1.3591092138185217,-0.535278431623761,0
-0.7676443122062717,-0.4001288455403953,-0.43761447310056933,-0.0950247986429201,-0.4695353296221435,-1.0536382944400344,-0.9931435065913411,-0.48259054146506153,-0.40057166596568666,-0.49138706515065383,-0.5726574159887439,-0.3566927426568058,0.0900882301777481,-1.0498578534161505,1.0142376827603286,-1.5499993177941511,-0.5352784316237613,0
-0.6849972674086325,-0.3207451042439135,-0.5053167467153917,-0.05611393738934753,-0.33880213273474113,-1.1179702398207938,-0.5574207457077865,-0.3971161361195393,-0.5161763638676012,-0.44567525161840676,-0.41987548908617567,-0.3937257289030026,-0.6873009754209225,0.6676648850272856,-1.1996506329989283,1.0710169025381875,0.6379909466871528,0
-0.9949065671220666,-0.3596647595098929,-0.010856899444593286,0.2821112411993982,-0.5218286083771044,-0.3569838089919821,-1.9402584391225801,-0.4382210150791036,-0.4764165582456982,-0.44103057860355516,-0.342385304746579,-0.5495728793557411,-0.5237368393100982,0.32450239056367053,-1.3402417290526216,-1.2619070065138174,0.6379909466871525,0
-0.2723783014180991,-0.2166504707150637,-0.47134599458357274,-0.6717037167086871,-0.28035670353802006,-1.3054676190929215,2.449398917183311,-0.41099088768170255,-0.46879571818469284,-0.3356876308268293,-0.21220437017118646,-0.14143851010079228,-0.21054263744492976,-1.0498578534161498,-0.9760024964422954,1.3591092138185217,-0.535278431623761,0
-0.7146803609627143,-0.32815837191362385,-0.44407370061859125,1.0713033245731378,-0.2849708163693402,0.7960425966785508,0.24667068515938476,-0.48860046059091855,-0.566936574857324,-0.4714046823541617,-0.47568178887783935,-0.5657748108384528,-0.7521657528277439,1.330603917059657,0.38335682576934393,1.0710169025381875,0.6379909466871528,0
-0.49108141747746925,-0.14684220015862431,-0.4291815927298185,1.1032301850888895,-0.5833501127947056,1.9160782611281815,0.24251302522729,-0.480661431622194,-0.46120021217078655,-0.4770488419671459,-0.6130285589291029,-0.6425411052446293,-0.6665842937668159,-1.466598750815062,0.019117593159016733,-1.5499993177941511,-0.5352784316237613,0
0.33545750360977405,-0.36862245794412624,-0.31997280154548485,-0.4013231167159147,-0.4249322389193827,-0.5356836572718693,-0.8567722608186253,-0.3863576389189305,-0.5742548749883334,-0.46947185165336097,-0.6119393957779456,-0.518712057483912,-0.7666096154946299,-0.7551775388676133,1.237885819316962,1.0710169025381875,0.6379909466871528,0
-0.12368894120428528,-0.22190153531444182,-0.41698082964022154,0.4317683998669848,-0.6094967521721861,0.0647478329485511,-0.09009976934030924,-0.38012513019581945,-0.44885331100194004,-0.47617429119378063,-0.5427586482499192,-0.5511159204493334,-0.5765105666346477,1.379086096974735,0.019117593159017076,-0.09544505198781489,1.1601449423753305,0
-0.6635309471567187,-0.05046972045238957,-0.1252988610717687,-0.2995562488219548,-0.547975247754585,-0.38832501315183926,0.09533186363112708,-0.23751939488844565,-0.4855716244847375,-0.44280172764877485,-0.4431871414813025,-0.4693347424889838,-0.5069696212586506,-0.04375632692016352,1.4264299200631219,-1.5499993177941511,-0.5352784316237613,0
-0.1399855415869183,-0.21109051996278091,-0.3125267476010985,1.1142050433911792,0.0011041791725050498,0.7394084909160019,1.4864848769101113,1.7983592581287389,2.6110458157221683,1.0234377626457833,1.949468184267394,1.5616930969508176,2.0096063056082283,-0.41201504440399833,1.3784769153706555,1.3591092138185217,-0.535278431623761,0
-0.44958671230152114,-0.38808228557711605,-0.4835766615042716,0.1803443733054383,-0.3526444712287014,-0.14089445399507253,0.734779961187337,-0.3078577076206982,-0.589854902074399,-0.5144193519046828,-0.5109375979827776,-0.6734019271164592,-0.7624563633171727,1.1884613577550451,0.7227737566110696,-1.2619070065138174,0.6379909466871525,0
-0.03371527354554644,-0.639824500194364,-0.1575351909996744,1.8884314108981601,-0.2988131548633004,-0.9519168423422526,-0.24809084675991874,1.1811183049434935,3.0386494752584494,0.8262816819979389,2.0605508217720163,0.9116870362754013,2.4380420250142456,-1.0498578534161505,1.0142376827603286,-0.09544505198781489,1.1601449423753305,0
0.5119469468292561,-0.0983470741526023,-0.3958089172200385,-0.18182595067012075,-0.4172420508671826,-1.7596401565673423,0.25748060098283193,1.8079306108106608,2.511048881566497,1.0336016594488537,1.3890777456517116,1.2623431247940682,1.724895784708676,1.330603917059657,0.38335682576934393,-1.5499993177941511,-0.5352784316237613,0
-0.5270982737853053,-0.3562670118279423,-0.4812740665094212,0.16039008548309455,-0.08041181418081643,-0.3707299511673581,-1.502041082279768,-0.37945736140405756,-0.4344542552860182,-0.458925798209828,-0.5287572341461638,-0.3042293454746944,-0.6209072444522765,1.330603917059657,-0.34512163945130975,0.5518924954469197,-1.4761674203555655,0
0.36366842528055066,-0.2376547291125764,-0.48034704774526066,-0.7515208679980664,-0.6479476924331867,-1.428083207297275,0.08867960773977525,-0.3893996967480678,-0.48508814075126183,-0.2953039627625696,-0.2735980439372861,-0.3308468043391475,-0.35719197397748226,1.330603917059657,0.38335682576934393,-0.09544505198781489,1.1601449423753305,0
-0.7348114555530257,-0.41433760857400687,-0.44793129483074323,0.5654621282766951,-0.5418230973128249,-0.4262643655558771,1.0507621160265561,-0.625938242096615,-0.42193440133443244,-0.47730606278284243,-0.5693584338114109,-0.4901657972524696,-0.5238954326999433,1.330603917059657,-0.34512163945130975,0.5518924954469197,-1.4761674203555655,0
